"symbol","exchange","lastSale","lastSaleTime"
"QYPH","NASDAQ",148.5006,"2023-12-01T23:45:37.528Z"
"IKODA","NYSE",12.7236,"2023-12-01T23:44:39.840Z"
"GAWVU","OTCBB",0.2147,"2023-12-01T23:45:33.147Z"
"YZ","NYSE",87.4378,"2023-12-01T23:45:02.582Z"
"VPUOO","OTHER_OTC",0.2564,"2023-12-01T23:44:48.655Z"
"PPTA","OTCBB",0.479,"2023-12-01T23:45:17.151Z"
"NK","AMEX",105.3414,"2023-12-01T23:45:04.409Z"
"VQ","NYSE",197.0318,"2023-12-01T23:45:32.587Z"
"QYRP","OTHER_OTC",0.4274,"2023-12-01T23:44:53.320Z"
"EVZU","NASDAQ",199.1826,"2023-12-01T23:44:54.105Z"
"PS","NASDAQ",126.1124,"2023-12-01T23:45:01.896Z"
"YSCJ","NASDAQ",167.0541,"2023-12-01T23:45:37.820Z"
"AUTOU","AMEX",52.4413,"2023-12-01T23:45:03.599Z"
"KN","AMEX",167.0837,"2023-12-01T23:44:50.816Z"
"XJDMO","OTCBB",0.7503,"2023-12-01T23:44:57.755Z"
"BCQA","OTCBB",0.8795,"2023-12-01T23:44:57.839Z"
"EMTC","NYSE",53.3143,"2023-12-01T23:45:11.861Z"
"ZU","NYSE",7.0625,"2023-12-01T23:44:49.242Z"
"EEJOE","OTCBB",0.9424,"2023-12-01T23:44:49.213Z"
"TWADH","NYSE",74.7459,"2023-12-01T23:45:18.699Z"
"ISADS","OTHER_OTC",0.2628,"2023-12-01T23:45:27.208Z"
"BB","NYSE",54.7733,"2023-12-01T23:44:49.848Z"
"DCYW","OTHER_OTC",0.8504,"2023-12-01T23:44:51.577Z"
"GDJHC","OTHER_OTC",0.0054,"2023-12-01T23:44:51.040Z"
"ZC","NYSE",74.7327,"2023-12-01T23:45:29.339Z"
"JKOLY","OTCBB",0.9527,"2023-12-01T23:45:22.631Z"
"TIDXT","OTHER_OTC",0.6999,"2023-12-01T23:44:38.826Z"
"TOGNM","OTHER_OTC",0.3734,"2023-12-01T23:44:41.985Z"
"AU","NASDAQ",32.3229,"2023-12-01T23:45:18.979Z"
"NZDE","AMEX",14.6267,"2023-12-01T23:45:31.079Z"
"FCBIZ","OTHER_OTC",0.2506,"2023-12-01T23:45:15.167Z"
"NEQXY","NASDAQ",175.116,"2023-12-01T23:45:12.104Z"
"CUQ","AMEX",117.7079,"2023-12-01T23:44:43.420Z"
"VZN","NASDAQ",118.9961,"2023-12-01T23:45:22.575Z"
"TGNBC","NYSE",117.367,"2023-12-01T23:45:07.794Z"
"ABFRH","OTHER_OTC",0.1514,"2023-12-01T23:45:22.727Z"
"NXQF","OTHER_OTC",0.5834,"2023-12-01T23:44:57.191Z"
"MRFJZ","NASDAQ",140.0851,"2023-12-01T23:45:30.798Z"
"YBG","NYSE",4.4767,"2023-12-01T23:45:31.357Z"
"HOZZX","OTHER_OTC",0.3365,"2023-12-01T23:45:08.041Z"
"VJJE","OTCBB",0.0279,"2023-12-01T23:45:23.144Z"
"QVMK","OTHER_OTC",0.3548,"2023-12-01T23:45:09.814Z"
"CCOJ","AMEX",116.5717,"2023-12-01T23:45:19.218Z"
"CBNXL","NYSE",176.856,"2023-12-01T23:45:00.611Z"
"KV","NYSE",78.513,"2023-12-01T23:45:29.251Z"
"RGGYL","AMEX",53.1965,"2023-12-01T23:44:57.573Z"
"UG","NYSE",127.7013,"2023-12-01T23:45:33.554Z"
"QNIGG","OTHER_OTC",0.9443,"2023-12-01T23:45:19.479Z"
"QGUV","OTCBB",0.6996,"2023-12-01T23:45:28.065Z"
"NKMAE","OTCBB",0.992,"2023-12-01T23:44:55.431Z"
"IOWD","OTHER_OTC",0.0633,"2023-12-01T23:45:04.001Z"
"KY","AMEX",59.434,"2023-12-01T23:44:43.512Z"
"AVIDN","OTCBB",0.5949,"2023-12-01T23:44:58.220Z"
"EPUQ","OTCBB",0.2825,"2023-12-01T23:45:19.732Z"
"DCJTN","OTCBB",0.7661,"2023-12-01T23:44:58.212Z"
"UCDW","NASDAQ",176.5954,"2023-12-01T23:44:47.156Z"
"RB","NYSE",20.0998,"2023-12-01T23:45:31.731Z"
"GYZEZ","AMEX",185.2485,"2023-12-01T23:45:22.742Z"
"FGRR","AMEX",114.4446,"2023-12-01T23:44:57.921Z"
"UEUDV","NYSE",40.9791,"2023-12-01T23:45:18.846Z"
"JW","AMEX",24.3522,"2023-12-01T23:45:26.607Z"
"XRHE","NYSE",141.6714,"2023-12-01T23:45:18.521Z"
"NSDG","NYSE",145.1054,"2023-12-01T23:44:42.171Z"
"ITB","NYSE",195.4248,"2023-12-01T23:45:14.002Z"
"ZATX","OTHER_OTC",0.9021,"2023-12-01T23:45:00.291Z"
"EDPKS","NASDAQ",155.5068,"2023-12-01T23:45:21.422Z"
"UBKJP","OTCBB",0.8156,"2023-12-01T23:45:04.881Z"
"FVPI","OTHER_OTC",0.2326,"2023-12-01T23:45:00.495Z"
"LJDP","OTCBB",0.9528,"2023-12-01T23:45:33.690Z"
"HX","AMEX",147.8619,"2023-12-01T23:45:06.632Z"
"QLXF","NYSE",75.2525,"2023-12-01T23:45:35.467Z"
"XXYW","NASDAQ",16.7814,"2023-12-01T23:45:04.920Z"
"OF","AMEX",102.3771,"2023-12-01T23:45:35.645Z"
"DAFX","OTHER_OTC",0.7457,"2023-12-01T23:44:39.681Z"
"WU","NASDAQ",164.5294,"2023-12-01T23:45:17.427Z"
"OQRU","AMEX",62.7717,"2023-12-01T23:45:04.819Z"
"ERCY","OTCBB",0.3569,"2023-12-01T23:45:15.099Z"
"KRAR","OTHER_OTC",0.085,"2023-12-01T23:45:37.228Z"
"AV","NYSE",172.5197,"2023-12-01T23:45:31.732Z"
"PYGG","OTCBB",0.4411,"2023-12-01T23:44:47.594Z"
"DNVYD","AMEX",147.9581,"2023-12-01T23:45:17.873Z"
"FS","NASDAQ",110.4683,"2023-12-01T23:45:37.163Z"
"UYIEE","NYSE",59.6436,"2023-12-01T23:45:06.106Z"
"WM","NYSE",97.1552,"2023-12-01T23:45:06.343Z"
"LN","NYSE",146.945,"2023-12-01T23:45:19.843Z"
"DFRUL","AMEX",46.1795,"2023-12-01T23:45:14.545Z"
"BNJ","AMEX",24.4447,"2023-12-01T23:45:18.409Z"
"ELQM","OTHER_OTC",0.3057,"2023-12-01T23:45:10.438Z"
"OGUEH","NYSE",196.9327,"2023-12-01T23:45:28.175Z"
"TWKDN","OTCBB",0.464,"2023-12-01T23:44:44.305Z"
"WPB","AMEX",123.5179,"2023-12-01T23:44:42.177Z"
"EDC","AMEX",48.1267,"2023-12-01T23:44:50.032Z"
"GX","NASDAQ",66.3202,"2023-12-01T23:45:34.547Z"
"NUHZF","OTCBB",0.9857,"2023-12-01T23:45:30.694Z"
"VZ","AMEX",29.4051,"2023-12-01T23:45:03.710Z"
"NDRR","OTHER_OTC",0.7548,"2023-12-01T23:45:04.794Z"
"HAHKH","OTHER_OTC",0.3253,"2023-12-01T23:45:19.692Z"
"UDRBY","OTHER_OTC",0.6763,"2023-12-01T23:45:23.299Z"
"YGBUD","NYSE",55.1639,"2023-12-01T23:45:34.264Z"
"KVTV","OTHER_OTC",0.47,"2023-12-01T23:44:38.324Z"
"AVP","NASDAQ",71.7543,"2023-12-01T23:44:49.276Z"
"IKN","NYSE",193.2558,"2023-12-01T23:45:31.704Z"
"HNAPS","OTCBB",0.8411,"2023-12-01T23:45:27.385Z"
"BMN","AMEX",7.0981,"2023-12-01T23:45:06.673Z"
"KN","NYSE",117.6694,"2023-12-01T23:45:28.339Z"
"IESDX","OTCBB",0.3,"2023-12-01T23:45:08.717Z"
"NPKI","NYSE",173.7495,"2023-12-01T23:45:03.022Z"
"VLO","NASDAQ",133.0607,"2023-12-01T23:44:53.205Z"
"ZDPKY","OTHER_OTC",0.7315,"2023-12-01T23:44:53.899Z"
"DWONH","OTHER_OTC",0.8333,"2023-12-01T23:45:28.382Z"
"VM","NASDAQ",107.0622,"2023-12-01T23:45:37.317Z"
"BHOA","OTCBB",0.107,"2023-12-01T23:45:32.662Z"
"GQSC","NASDAQ",114.2168,"2023-12-01T23:45:20.617Z"
"HBSST","NYSE",183.7788,"2023-12-01T23:44:38.140Z"
"XB","NASDAQ",180.8959,"2023-12-01T23:44:59.747Z"
"ZLVMB","OTHER_OTC",0.8906,"2023-12-01T23:45:14.667Z"
"RMQ","AMEX",145.2978,"2023-12-01T23:44:42.950Z"
"BGRWC","OTHER_OTC",0.9379,"2023-12-01T23:45:32.829Z"
"IQQWW","OTCBB",0.054,"2023-12-01T23:45:40.923Z"
"AYHL","OTHER_OTC",0.972,"2023-12-01T23:45:22.975Z"
"VHWEY","OTHER_OTC",0.4049,"2023-12-01T23:44:59.107Z"
"DGPTO","OTCBB",0.3133,"2023-12-01T23:44:45.548Z"
"JCABY","OTHER_OTC",0.4801,"2023-12-01T23:45:14.481Z"
"DBCEJ","OTCBB",0.1572,"2023-12-01T23:45:29.988Z"
"WMO","NYSE",172.4374,"2023-12-01T23:45:05.254Z"
"KRN","AMEX",85.8013,"2023-12-01T23:44:39.958Z"
"RLSBY","NASDAQ",162.3892,"2023-12-01T23:44:39.322Z"
"DES","NASDAQ",21.8033,"2023-12-01T23:45:17.740Z"
"RGMGB","NASDAQ",138.2019,"2023-12-01T23:44:52.054Z"
"KMBRN","OTHER_OTC",0.0033,"2023-12-01T23:45:10.784Z"
"MOYD","OTCBB",0.5475,"2023-12-01T23:45:16.673Z"
"NHOYX","OTHER_OTC",0.9504,"2023-12-01T23:44:44.891Z"
"DQTV","AMEX",178.804,"2023-12-01T23:45:11.416Z"
"PNW","NASDAQ",135.9655,"2023-12-01T23:45:34.717Z"
"BXJK","NASDAQ",5.9554,"2023-12-01T23:45:35.452Z"
"NLOC","AMEX",141.4757,"2023-12-01T23:44:57.038Z"
"VQTQ","OTHER_OTC",0.9358,"2023-12-01T23:45:02.280Z"
"RJKKR","OTHER_OTC",0.5239,"2023-12-01T23:45:23.158Z"
"LYU","AMEX",99.341,"2023-12-01T23:44:42.860Z"
"JXU","NASDAQ",29.1792,"2023-12-01T23:45:07.595Z"
"UI","AMEX",85.1579,"2023-12-01T23:44:57.558Z"
"JB","AMEX",38.7314,"2023-12-01T23:45:22.632Z"
"NAX","AMEX",123.3082,"2023-12-01T23:45:34.115Z"
"ESCJ","OTHER_OTC",0.2941,"2023-12-01T23:45:02.207Z"
"JXZR","OTCBB",0.1694,"2023-12-01T23:44:45.778Z"
"RCJXG","OTCBB",0.2814,"2023-12-01T23:44:56.183Z"
"FWXOZ","OTCBB",0.3393,"2023-12-01T23:44:54.033Z"
"UY","NYSE",88.8822,"2023-12-01T23:45:25.034Z"
"NN","AMEX",87.4833,"2023-12-01T23:45:03.744Z"
"CRW","NYSE",28.8989,"2023-12-01T23:44:38.135Z"
"ZFW","AMEX",51.5826,"2023-12-01T23:44:59.691Z"
"OHDP","OTCBB",0.082,"2023-12-01T23:45:37.425Z"
"UBG","AMEX",162.2978,"2023-12-01T23:45:33.593Z"
"OKXB","OTHER_OTC",0.1915,"2023-12-01T23:45:33.927Z"
"CICI","NYSE",119.2547,"2023-12-01T23:45:17.321Z"
"QYFE","OTHER_OTC",0.5965,"2023-12-01T23:44:57.207Z"
"XMTO","OTHER_OTC",0.7424,"2023-12-01T23:45:20.705Z"
"CJWS","AMEX",23.3207,"2023-12-01T23:44:53.445Z"
"JQ","NASDAQ",75.0965,"2023-12-01T23:44:51.595Z"
"ZPY","AMEX",69.2815,"2023-12-01T23:45:07.465Z"
"EXRJ","AMEX",136.2116,"2023-12-01T23:45:07.847Z"
"WMW","NYSE",35.3966,"2023-12-01T23:44:46.634Z"
"EDO","NYSE",38.1978,"2023-12-01T23:44:49.780Z"
"KC","NASDAQ",185.2637,"2023-12-01T23:44:50.097Z"
"CQHF","OTHER_OTC",0.1129,"2023-12-01T23:45:09.541Z"
"RDLM","OTHER_OTC",0.3534,"2023-12-01T23:45:26.398Z"
"RC","NASDAQ",185.9344,"2023-12-01T23:45:12.757Z"
"GSLSO","OTHER_OTC",0.9256,"2023-12-01T23:45:30.319Z"
"KXUT","NASDAQ",46.6785,"2023-12-01T23:45:07.274Z"
"TGKZM","OTHER_OTC",0.8243,"2023-12-01T23:44:44.747Z"
"AR","NYSE",109.8942,"2023-12-01T23:44:57.906Z"
"AQUN","AMEX",53.0196,"2023-12-01T23:45:18.351Z"
"BK","NASDAQ",188.8716,"2023-12-01T23:44:44.326Z"
"NPXN","AMEX",66.942,"2023-12-01T23:45:40.831Z"
"YB","AMEX",87.649,"2023-12-01T23:45:35.038Z"
"BJTFJ","NYSE",61.8769,"2023-12-01T23:45:30.971Z"
"ZESFX","OTHER_OTC",0.5962,"2023-12-01T23:44:41.677Z"
"VB","NYSE",198.314,"2023-12-01T23:45:37.718Z"
"DQRBN","OTCBB",0.0197,"2023-12-01T23:44:58.507Z"
"TGKDK","NASDAQ",180.3722,"2023-12-01T23:45:31.479Z"
"HEBK","OTHER_OTC",0.3146,"2023-12-01T23:45:20.918Z"
"IB","NASDAQ",68.4425,"2023-12-01T23:45:17.852Z"
"VL","NYSE",39.513,"2023-12-01T23:45:18.453Z"
"DHYF","OTHER_OTC",0.9106,"2023-12-01T23:44:41.850Z"
"TNRJE","NYSE",168.1328,"2023-12-01T23:44:44.334Z"
"KSX","AMEX",94.544,"2023-12-01T23:45:27.962Z"
"OWBS","AMEX",171.5572,"2023-12-01T23:45:31.069Z"
"IMAGM","NASDAQ",189.5682,"2023-12-01T23:44:51.162Z"
"QFVXY","NYSE",104.0073,"2023-12-01T23:45:15.313Z"
"TMQ","NYSE",162.029,"2023-12-01T23:45:08.471Z"
"OYDJ","NASDAQ",58.7313,"2023-12-01T23:44:59.062Z"
"LBRHK","OTCBB",0.866,"2023-12-01T23:44:52.749Z"
"XEDET","NASDAQ",199.7473,"2023-12-01T23:44:53.693Z"
"TMSG","OTHER_OTC",0.7257,"2023-12-01T23:44:55.500Z"
"ZACIM","OTCBB",0.7117,"2023-12-01T23:45:25.419Z"
"PDC","AMEX",141.2684,"2023-12-01T23:44:44.296Z"
"JCKR","AMEX",9.7289,"2023-12-01T23:45:12.280Z"
"DDIJ","NYSE",1.1773,"2023-12-01T23:45:06.669Z"
"YUI","AMEX",108.9924,"2023-12-01T23:44:43.244Z"
"YFGC","OTCBB",0.5355,"2023-12-01T23:45:16.230Z"
"ZDIVD","OTHER_OTC",0.7324,"2023-12-01T23:45:23.875Z"
"UO","NYSE",99.7171,"2023-12-01T23:44:38.665Z"
"ODKQ","OTCBB",0.7609,"2023-12-01T23:45:07.056Z"
"XD","AMEX",150.7787,"2023-12-01T23:45:03.177Z"
"BKJVA","OTCBB",0.6957,"2023-12-01T23:45:17.180Z"
"TGK","NASDAQ",31.5509,"2023-12-01T23:44:43.146Z"
"QA","AMEX",128.0929,"2023-12-01T23:45:28.693Z"
"HLATP","OTCBB",0.9363,"2023-12-01T23:45:33.179Z"
"IYG","AMEX",111.3826,"2023-12-01T23:45:21.862Z"
"MICBK","NYSE",187.6843,"2023-12-01T23:45:23.173Z"
"VCNX","AMEX",89.7664,"2023-12-01T23:44:44.004Z"
"EU","AMEX",131.3121,"2023-12-01T23:44:53.056Z"
"CWNFY","NASDAQ",59.1142,"2023-12-01T23:44:41.065Z"
"WXRZY","NYSE",144.1194,"2023-12-01T23:45:08.370Z"
"MTMNC","OTCBB",0.9739,"2023-12-01T23:45:20.663Z"
"KENJD","OTHER_OTC",0.2585,"2023-12-01T23:45:21.056Z"
"PRHBN","OTHER_OTC",0.1225,"2023-12-01T23:44:45.151Z"
"BR","NASDAQ",133.4059,"2023-12-01T23:45:23.112Z"
"VZXI","OTHER_OTC",0.297,"2023-12-01T23:45:02.620Z"
"EKA","NYSE",68.7332,"2023-12-01T23:45:23.403Z"
"IZQZY","NASDAQ",167.1211,"2023-12-01T23:45:00.606Z"
"MT","NASDAQ",44.1991,"2023-12-01T23:45:26.810Z"
"XZKA","OTCBB",0.6993,"2023-12-01T23:45:30.565Z"
"PRXM","AMEX",70.9039,"2023-12-01T23:44:54.499Z"
"RECP","OTCBB",0.3911,"2023-12-01T23:45:17.480Z"
"RGKZ","NASDAQ",35.7271,"2023-12-01T23:44:39.804Z"
"KGEL","OTCBB",0.855,"2023-12-01T23:45:09.431Z"
"EGNY","OTHER_OTC",0.1122,"2023-12-01T23:45:06.569Z"
"CJHE","OTCBB",0.3993,"2023-12-01T23:44:54.958Z"
"PW","AMEX",80.844,"2023-12-01T23:44:56.486Z"
"DMQTK","AMEX",95.0325,"2023-12-01T23:45:00.558Z"
"LYUDC","AMEX",18.1585,"2023-12-01T23:44:40.893Z"
"HXR","NASDAQ",17.5614,"2023-12-01T23:44:55.483Z"
"HGYF","NYSE",148.7742,"2023-12-01T23:45:10.546Z"
"SCWCC","OTCBB",0.6942,"2023-12-01T23:44:44.019Z"
"CUN","NASDAQ",12.9037,"2023-12-01T23:45:13.565Z"
"AXUV","OTHER_OTC",0.7839,"2023-12-01T23:45:02.870Z"
"KAYW","NASDAQ",4.2152,"2023-12-01T23:45:34.355Z"
"QLPOV","NYSE",120.5589,"2023-12-01T23:44:46.479Z"
"JGJMZ","AMEX",26.1202,"2023-12-01T23:45:28.164Z"
"VMSQ","NYSE",64.5205,"2023-12-01T23:45:18.122Z"
"HUKL","NYSE",120.788,"2023-12-01T23:45:00.381Z"
"QEJ","NYSE",27.9897,"2023-12-01T23:45:19.040Z"
"VF","AMEX",48.0968,"2023-12-01T23:45:25.762Z"
"EPWZ","NASDAQ",179.5506,"2023-12-01T23:45:18.179Z"
"AW","NASDAQ",169.3969,"2023-12-01T23:45:33.137Z"
"AHHF","OTCBB",0.1519,"2023-12-01T23:44:40.462Z"
"RBRFT","OTCBB",0.8864,"2023-12-01T23:45:24.134Z"
"AAUQ","OTHER_OTC",0.7257,"2023-12-01T23:45:04.034Z"
"TWGT","OTHER_OTC",0.0839,"2023-12-01T23:45:30.970Z"
"YFDYW","OTCBB",0.927,"2023-12-01T23:45:25.216Z"
"DU","NASDAQ",27.7294,"2023-12-01T23:45:01.837Z"
"UXATY","OTCBB",0.4098,"2023-12-01T23:45:15.957Z"
"BG","NYSE",180.055,"2023-12-01T23:45:14.113Z"
"DD","AMEX",34.2079,"2023-12-01T23:45:36.758Z"
"THUJV","OTCBB",0.8393,"2023-12-01T23:44:53.879Z"
"PKQB","OTHER_OTC",0.4687,"2023-12-01T23:44:40.680Z"
"YUDX","OTCBB",0.5917,"2023-12-01T23:45:28.008Z"
"NUHT","OTHER_OTC",0.8199,"2023-12-01T23:45:00.781Z"
"DPDV","OTHER_OTC",0.0998,"2023-12-01T23:45:19.036Z"
"GMFT","OTHER_OTC",0.8895,"2023-12-01T23:45:27.901Z"
"FRMM","OTHER_OTC",0.5025,"2023-12-01T23:44:57.216Z"
"RPVPO","NASDAQ",79.0676,"2023-12-01T23:45:06.298Z"
"JDQX","NYSE",121.7962,"2023-12-01T23:45:33.597Z"
"SGJSS","AMEX",56.4649,"2023-12-01T23:45:18.218Z"
"RQQSD","OTHER_OTC",0.5052,"2023-12-01T23:44:50.871Z"
"DJRQ","NASDAQ",144.561,"2023-12-01T23:45:10.952Z"
"UFK","NASDAQ",109.2906,"2023-12-01T23:45:06.689Z"
"HGSR","OTCBB",0.9178,"2023-12-01T23:45:11.777Z"
"SJYNT","OTCBB",0.1296,"2023-12-01T23:44:41.520Z"
"PXZG","AMEX",185.4878,"2023-12-01T23:45:37.501Z"
"PUZ","NYSE",89.0646,"2023-12-01T23:45:06.233Z"
"TA","NYSE",0.7761,"2023-12-01T23:44:44.586Z"
"YKDN","OTHER_OTC",0.6576,"2023-12-01T23:45:22.108Z"
"GVE","NASDAQ",81.0374,"2023-12-01T23:45:19.418Z"
"QXZEC","OTHER_OTC",0.9746,"2023-12-01T23:45:26.596Z"
"YPZD","OTCBB",0.3407,"2023-12-01T23:45:20.115Z"
"WZLY","OTHER_OTC",0.4064,"2023-12-01T23:45:04.744Z"
"KCDGH","NASDAQ",18.6296,"2023-12-01T23:45:28.356Z"
"PH","NASDAQ",46.2403,"2023-12-01T23:45:30.193Z"
"HPM","AMEX",188.8701,"2023-12-01T23:45:01.216Z"
"TAOB","OTHER_OTC",0.4221,"2023-12-01T23:44:47.388Z"
"AW","NASDAQ",157.9389,"2023-12-01T23:45:26.167Z"
"UNOX","OTCBB",0.3752,"2023-12-01T23:45:30.829Z"
"HGVV","OTCBB",0.6958,"2023-12-01T23:45:06.584Z"
"AT","NASDAQ",143.8572,"2023-12-01T23:45:16.894Z"
"SWOEJ","OTCBB",0.9099,"2023-12-01T23:45:24.821Z"
"KD","NASDAQ",17.2327,"2023-12-01T23:44:58.486Z"
"WKHE","OTHER_OTC",0.8871,"2023-12-01T23:45:10.180Z"
"CLHTL","OTHER_OTC",0.496,"2023-12-01T23:45:20.257Z"
"LQP","NASDAQ",127.8216,"2023-12-01T23:44:47.862Z"
"UBDFP","OTHER_OTC",0.7861,"2023-12-01T23:45:19.377Z"
"CEWVG","NYSE",35.4762,"2023-12-01T23:45:22.970Z"
"VCEZ","OTCBB",0.376,"2023-12-01T23:44:55.873Z"
"CFUY","NASDAQ",16.6782,"2023-12-01T23:44:56.692Z"
"WGA","NASDAQ",163.1762,"2023-12-01T23:45:36.315Z"
"TUF","NASDAQ",91.0308,"2023-12-01T23:45:05.850Z"
"PASZ","OTCBB",0.6078,"2023-12-01T23:45:24.527Z"
"KRD","AMEX",65.219,"2023-12-01T23:45:06.255Z"
"ATCD","AMEX",71.1608,"2023-12-01T23:45:12.308Z"
"ABF","AMEX",166.3661,"2023-12-01T23:44:40.359Z"
"OUUQ","AMEX",17.0589,"2023-12-01T23:45:20.042Z"
"HMQVA","OTCBB",0.5611,"2023-12-01T23:45:34.126Z"
"LT","NASDAQ",110.5249,"2023-12-01T23:45:25.176Z"
"CAJW","OTCBB",0.6478,"2023-12-01T23:45:22.619Z"
"NFEP","OTCBB",0.2526,"2023-12-01T23:44:51.184Z"
"NTQH","OTCBB",0.299,"2023-12-01T23:44:55.789Z"
"APWH","NASDAQ",45.145,"2023-12-01T23:45:29.026Z"
"OQVUL","OTHER_OTC",0.5227,"2023-12-01T23:45:29.761Z"
"QZUHY","AMEX",168.8385,"2023-12-01T23:45:28.357Z"
"VIAL","OTHER_OTC",0.2814,"2023-12-01T23:44:45.262Z"
"EYCZP","NASDAQ",1.9428,"2023-12-01T23:45:28.762Z"
"DEMA","OTHER_OTC",0.149,"2023-12-01T23:45:36.948Z"
"PCZ","NYSE",86.6073,"2023-12-01T23:45:11.809Z"
"SVEW","AMEX",22.1838,"2023-12-01T23:44:59.658Z"
"IIQF","OTHER_OTC",0.7291,"2023-12-01T23:45:04.835Z"
"SZOC","NASDAQ",117.8544,"2023-12-01T23:44:42.582Z"
"ENP","NYSE",106.4572,"2023-12-01T23:44:44.491Z"
"OATYR","AMEX",117.6938,"2023-12-01T23:44:56.226Z"
"WBCI","NASDAQ",70.1867,"2023-12-01T23:45:36.675Z"
"YUSO","OTHER_OTC",0.9692,"2023-12-01T23:45:14.832Z"
"ULRG","OTCBB",0.0631,"2023-12-01T23:45:04.066Z"
"DNPY","OTHER_OTC",0.2352,"2023-12-01T23:44:44.902Z"
"OICX","OTHER_OTC",0.4498,"2023-12-01T23:44:51.276Z"
"EFHML","NYSE",120.3526,"2023-12-01T23:45:30.783Z"
"JXKTS","OTCBB",0.3974,"2023-12-01T23:45:04.951Z"
"PNPV","OTCBB",0.7588,"2023-12-01T23:44:43.273Z"
"NJ","NASDAQ",126.9673,"2023-12-01T23:45:20.408Z"
"PHYU","OTCBB",0.9928,"2023-12-01T23:45:00.398Z"
"IVYBV","NYSE",92.0278,"2023-12-01T23:44:38.707Z"
"BFKEC","OTHER_OTC",0.4423,"2023-12-01T23:45:29.647Z"
"FAZVK","OTHER_OTC",0.1344,"2023-12-01T23:45:22.517Z"
"ZTYTQ","NYSE",132.0807,"2023-12-01T23:44:46.073Z"
"DVL","AMEX",197.7163,"2023-12-01T23:45:19.834Z"
"GU","AMEX",106.5906,"2023-12-01T23:44:57.839Z"
"RUA","NASDAQ",13.3569,"2023-12-01T23:45:09.355Z"
"MEAV","OTCBB",0.1993,"2023-12-01T23:45:19.843Z"
"UVDYD","NYSE",149.9211,"2023-12-01T23:45:16.502Z"
"BQELM","OTCBB",0.333,"2023-12-01T23:44:48.878Z"
"OVIL","OTCBB",0.8212,"2023-12-01T23:44:41.902Z"
"LGELG","AMEX",5.1381,"2023-12-01T23:44:58.708Z"
"EMCN","NYSE",125.225,"2023-12-01T23:45:05.709Z"
"UUBO","AMEX",57.0692,"2023-12-01T23:45:09.771Z"
"RITGT","OTCBB",0.5386,"2023-12-01T23:44:58.712Z"
"WASV","NASDAQ",164.6238,"2023-12-01T23:45:09.819Z"
"YA","NASDAQ",77.3511,"2023-12-01T23:44:45.568Z"
"IKMH","AMEX",179.6721,"2023-12-01T23:44:48.410Z"
"ALQ","NYSE",158.905,"2023-12-01T23:45:24.075Z"
"AW","NYSE",46.5145,"2023-12-01T23:45:12.128Z"
"HSMPO","OTCBB",0.9659,"2023-12-01T23:45:07.385Z"
"ITVPM","OTHER_OTC",0.7412,"2023-12-01T23:45:08.168Z"
"RGXXH","NYSE",33.3717,"2023-12-01T23:44:47.111Z"
"XIZZH","NYSE",122.0777,"2023-12-01T23:44:42.397Z"
"YVPB","OTCBB",0.492,"2023-12-01T23:45:36.902Z"
"DPS","NASDAQ",19.819,"2023-12-01T23:45:18.881Z"
"RVKB","OTHER_OTC",0.6481,"2023-12-01T23:45:27.176Z"
"JXHQI","NYSE",118.7512,"2023-12-01T23:45:05.182Z"
"BBPQ","AMEX",143.7828,"2023-12-01T23:44:45.101Z"
"VKAQ","OTCBB",0.8045,"2023-12-01T23:45:35.208Z"
"TR","AMEX",169.2707,"2023-12-01T23:45:37.407Z"
"LZTB","NYSE",34.3865,"2023-12-01T23:44:48.411Z"
"EQCAL","NASDAQ",49.9563,"2023-12-01T23:44:52.887Z"
"ZUMZ","AMEX",178.8286,"2023-12-01T23:45:06.272Z"
"RTZJ","NASDAQ",47.3367,"2023-12-01T23:45:08.782Z"
"YXOH","AMEX",105.8041,"2023-12-01T23:45:02.920Z"
"AN","NASDAQ",79.7711,"2023-12-01T23:45:02.106Z"
"DORD","NYSE",147.1257,"2023-12-01T23:44:55.199Z"
"SKSPR","OTCBB",0.0681,"2023-12-01T23:44:56.459Z"
"MXYQR","OTCBB",0.9115,"2023-12-01T23:45:06.843Z"
"HLVNM","NYSE",13.8522,"2023-12-01T23:45:16.394Z"
"TYTYR","OTCBB",0.9298,"2023-12-01T23:44:40.019Z"
"USZK","OTHER_OTC",0.1972,"2023-12-01T23:44:49.506Z"
"PFFZC","OTHER_OTC",0.8557,"2023-12-01T23:45:31.785Z"
"YYWJ","NYSE",53.0765,"2023-12-01T23:44:43.702Z"
"UYVSN","OTCBB",0.3578,"2023-12-01T23:45:34.371Z"
"CYQ","AMEX",77.5046,"2023-12-01T23:45:27.780Z"
"LIJUW","NYSE",113.8996,"2023-12-01T23:45:12.220Z"
"CSH","NYSE",144.0743,"2023-12-01T23:44:46.318Z"
"UTIBF","OTHER_OTC",0.6695,"2023-12-01T23:44:56.482Z"
"LPC","NYSE",82.0445,"2023-12-01T23:45:05.345Z"
"GS","NASDAQ",175.871,"2023-12-01T23:45:32.023Z"
"JUFQE","OTHER_OTC",0.9744,"2023-12-01T23:45:10.198Z"
"DAOQ","NASDAQ",125.4546,"2023-12-01T23:45:07.646Z"
"ZGIO","OTHER_OTC",0.4226,"2023-12-01T23:45:21.620Z"
"EA","NYSE",116.4797,"2023-12-01T23:44:38.894Z"
